Resolution Bin,Percentile,Ramachandran Score,Rotamer Score,Avg B-factor,Max B-factor,Std B-factor,Residue Fit,Mainchain Fit,Sidechain Fit
60-70,30,0.16112,0.71768,30.86625,35.09,1.77819,58.15881,57.86941,57.50654
60-70,31,0.16604,0.73857,31.2875,35.57,1.82325,58.95909,58.64364,58.3206
60-70,32,0.17094,0.75976,31.70556,36.05,1.86825,59.75445,59.41702,59.12931
60-70,33,0.17577,0.78101,32.12,36.53,1.91345,60.54616,60.18853,59.93848
60-70,34,0.18049,0.80248,32.5375,37.01,1.95884,61.3417,60.95396,60.75854
60-70,35,0.18508,0.82408,32.955,37.49,2.00459,62.14359,61.72666,61.57243
60-70,36,0.18949,0.84596,33.3775,37.97,2.05021,62.93829,62.50036,62.38374
60-70,37,0.19376,0.86814,33.79625,38.45,2.09645,63.7467,63.27331,63.20242
60-70,38,0.19782,0.89069,34.21875,38.93,2.14287,64.55093,64.05255,64.02243
60-70,39,0.20167,0.91356,34.64091,39.41,2.1899,65.35426,64.82954,64.84264
60-70,40,0.20533,0.93674,35.065,39.9,2.23718,66.16191,65.61727,65.66672
60-70,41,0.20874,0.9606,35.48875,40.38,2.28451,66.97699,66.40342,66.49657
60-70,42,0.21207,0.98479,35.91286,40.87,2.33292,67.79147,67.19547,67.32512
60-70,43,0.2155,1.00958,36.34125,41.37,2.38167,68.61129,67.98644,68.16282
60-70,44,0.2195,1.03485,36.77,41.87,2.43095,69.43001,68.77887,69.0124
60-70,45,0.22365,1.06088,37.205,42.37,2.4813,70.2656,69.58212,69.85494
60-70,46,0.22762,1.08753,37.64,42.87,2.53195,71.10201,70.39278,70.7078
60-70,47,0.23114,1.11504,38.08,43.38,2.58352,71.94501,71.21375,71.5728
60-70,48,0.23559,1.1437,38.5275,43.9,2.63611,72.79687,72.04065,72.44508
60-70,49,0.24046,1.17308,38.97556,44.42,2.68981,73.65959,72.87356,73.32862
60-70,50,0.24558,1.2033,39.42636,44.94,2.7441,74.53051,73.71875,74.22449
60-70,51,0.25156,1.23475,39.885,45.48,2.79953,75.413,74.56789,75.12408
60-70,52,0.2583,1.26783,40.34714,46.01,2.85613,76.30756,75.41998,76.04286
60-70,53,0.26604,1.30213,40.815,46.56,2.91378,77.2119,76.29491,76.97728
60-70,54,0.27385,1.33832,41.29125,47.12,2.97313,78.12747,77.1769,77.91438
60-70,55,0.28155,1.37627,41.77125,47.68,3.03388,79.05881,78.06742,78.87244
60-70,56,0.28874,1.41661,42.26,48.25,3.09557,80.00188,78.97589,79.84981
60-70,57,0.2972,1.45933,42.75333,48.84,3.15888,80.96181,79.90559,80.83586
60-70,58,0.30762,1.50518,43.256,49.43,3.22351,81.93726,80.83949,81.83916
60-70,59,0.33668,1.55432,43.76625,50.04,3.29077,82.9276,81.79397,82.86736
60-70,60,0.36764,1.60675,44.288,50.65,3.35962,83.94658,82.7692,83.91789
60-70,61,0.39946,1.66335,44.82,51.28,3.42996,84.98454,83.76268,84.98732
60-70,62,0.43969,1.72551,45.3625,51.92,3.50287,86.03789,84.77166,86.08333
60-70,63,0.4819,1.79322,45.91875,52.56,3.57819,87.12051,85.80569,87.19362
60-70,64,0.51943,1.86786,46.48,53.23,3.65599,88.22382,86.85229,88.33403
60-70,65,0.56614,1.95071,47.06,53.9,3.7368,89.3574,87.94234,89.50079
60-70,66,0.61128,2.04395,47.656,54.6,3.81948,90.52262,89.05335,90.69924
60-70,67,0.65444,2.14959,48.26493,55.31,3.90607,91.71456,90.19592,91.92686
60-70,68,0.69582,2.26926,48.88333,56.05,3.99585,92.9346,91.36477,93.18801
60-70,69,0.73556,2.40346,49.51632,56.8,4.0891,94.17898,92.58262,94.48527
60-70,70,0.77392,2.55705,50.172,57.57,4.18698,95.47322,93.82245,95.82968
60-70,71,0.81107,2.7347,50.85,58.37,4.2884,96.80457,95.107,97.20936
60-70,72,0.84683,2.93159,51.5425,59.19,4.39499,98.19156,96.43846,98.62872
60-70,73,0.88122,3.13628,52.26375,60.03,4.50615,99.61595,97.82332,100.10742
60-70,74,0.914,3.36011,53.00667,60.9,4.62211,101.09173,99.25146,101.62283
60-70,75,0.94532,3.5573,53.78,61.8,4.7448,102.63194,100.73617,103.20406
60-70,76,0.97603,3.74824,54.5825,62.74,4.87338,104.23201,102.28224,104.84379
60-70,77,1.00621,4.0617,55.41,63.72,5.00921,105.87886,103.89218,106.55915
60-70,78,1.03575,4.45798,56.27286,64.73,5.1518,107.61011,105.57665,108.34354
60-70,79,1.06492,4.89484,57.17143,65.79,5.30579,109.42465,107.34309,110.19819
60-70,80,1.09378,5.29055,58.10889,66.89,5.4672,111.32564,109.18218,112.16062
60-70,81,1.12382,5.63331,59.09778,68.03,5.6417,113.3359,111.14324,114.22573
60-70,82,1.15551,5.92622,60.14125,69.23,5.8275,115.44678,113.21691,116.38582
60-70,83,1.18822,6.16915,61.24167,70.51,6.02911,117.68468,115.39681,118.66436
60-70,84,1.22189,6.48575,62.40143,71.84,6.24572,120.04406,117.73756,121.08314
60-70,85,1.25557,6.88321,63.626,73.26,6.48188,122.58214,120.22888,123.67196
60-70,86,1.28879,7.3291,64.9325,74.77,6.74158,125.2715,122.91141,126.44529
60-70,87,1.32139,7.70712,66.33375,76.38,7.02387,128.19119,125.7999,129.42592
60-70,88,1.35595,7.99928,67.84333,78.13,7.33572,131.34883,128.95309,132.68069
60-70,89,1.39229,8.22861,69.5,79.99,7.68562,134.82537,132.37199,136.22146
60-70,90,1.42891,8.60228,71.315,82.02,8.07661,138.64333,136.16496,140.12573
60-70,91,1.46611,9.33599,73.316,84.28,8.51629,142.95925,140.41296,144.44161
60-70,92,1.50226,9.86056,75.56,86.77,9.01848,147.8152,145.27497,149.26607
60-70,93,1.53823,10.19117,78.11857,89.57,9.60818,153.29926,150.83424,154.77823
60-70,94,1.57565,10.59281,81.02571,92.76,10.3016,159.72188,157.44464,161.23562
60-70,95,1.61534,11.4201,84.48625,96.51,11.14186,167.44394,165.28477,168.89195
60-70,96,1.6574,13.21137,88.71167,101.02,12.19554,176.99115,175.05008,178.32456
60-70,97,1.70411,14.212,94.18,106.8,13.56911,189.5252,188.04249,190.67098
60-70,98,1.75923,15.31614,101.92444,114.82,15.52943,207.82335,206.91454,208.57613
60-70,99,1.83147,19.87927,115.13767,128.52,18.71655,240.47465,240.83147,240.64596
70-80,1,0.00245,0.05602,12.74375,15.01,0.19745,23.9554,24.28204,23.10717
70-80,2,0.00843,0.0983,15.63645,18.09,0.30226,29.41057,29.76655,28.53717
70-80,3,0.01378,0.13456,17.568,20.07,0.38765,33.04068,33.4446,32.10664
70-80,4,0.01886,0.16713,19.06375,21.73,0.46323,35.85995,36.28562,34.90809
70-80,5,0.02347,0.19726,20.25074,23.11,0.53159,38.15586,38.65571,37.20889
70-80,6,0.02818,0.22517,21.3625,24.32,0.59559,40.205,40.62159,39.24845
70-80,7,0.0333,0.25173,22.3575,25.42,0.65675,42.08773,42.4979,41.11125
70-80,8,0.03868,0.27724,23.27875,26.4,0.71503,43.8204,44.2149,42.83866
70-80,9,0.04399,0.3019,24.1325,27.34,0.77193,45.43189,45.80416,44.44146
70-80,10,0.04891,0.32572,24.9275,28.2,0.82802,46.9263,47.30185,45.93144
70-80,11,0.05387,0.34874,25.67572,29.01,0.88252,48.34853,48.7194,47.3376
70-80,12,0.0591,0.37142,26.38286,29.79,0.93632,49.68926,50.05546,48.67294
70-80,13,0.06448,0.39366,27.05286,30.53,0.98959,50.95778,51.32513,49.94352
70-80,14,0.07005,0.41552,27.7025,31.24,1.04248,52.18777,52.54268,51.16367
70-80,15,0.0758,0.43707,28.32286,31.94,1.09498,53.36719,53.71239,52.35092
70-80,16,0.0816,0.45823,28.924,32.61,1.1468,54.50205,54.84009,53.48232
70-80,17,0.08753,0.47904,29.50625,33.27,1.19856,55.61093,55.93785,54.59491
70-80,18,0.09349,0.4995,30.0725,33.91,1.25028,56.68638,56.99287,55.68819
70-80,19,0.09929,0.51991,30.63085,34.54,1.30214,57.74195,58.03107,56.75634
70-80,20,0.10501,0.54037,31.172,35.16,1.35427,58.77472,59.05041,57.80786
70-80,21,0.11084,0.56077,31.70762,35.76,1.40583,59.80186,60.04975,58.83037
70-80,22,0.11649,0.58151,32.23714,36.35,1.45785,60.80131,61.03487,59.84546
70-80,23,0.12188,0.60221,32.7575,36.94,1.50864,61.79198,61.99691,60.85311
70-80,24,0.12698,0.62274,33.272,37.53,1.56028,62.7734,62.96473,61.84689
70-80,25,0.13193,0.64417,33.78667,38.1,1.6115,63.75538,63.90834,62.82921
70-80,26,0.1368,0.66566,34.29556,38.67,1.66232,64.73112,64.84905,63.80436
70-80,27,0.14165,0.68743,34.8,39.23,1.714,65.69075,65.79207,64.77212
70-80,28,0.14655,0.70914,35.29714,39.79,1.7651,66.63366,66.72273,65.72588
70-80,29,0.15154,0.73107,35.78909,40.34,1.8165,67.57639,67.65245,66.67673
70-80,30,0.15643,0.75293,36.28429,40.89,1.86795,68.51662,68.57622,67.62557
70-80,31,0.1613,0.77532,36.77333,41.44,1.91934,69.45185,69.49523,68.57726
70-80,32,0.16618,0.79787,37.26,41.99,1.97079,70.39084,70.40885,69.5219
70-80,33,0.17099,0.82059,37.746,42.54,2.02229,71.32225,71.32657,70.4622
70-80,34,0.17576,0.84337,38.22857,43.09,2.07442,72.25069,72.23292,71.40483
70-80,35,0.18042,0.86669,38.71,43.64,2.1268,73.17902,73.14018,72.34229
70-80,36,0.18495,0.89028,39.19144,44.19,2.17928,74.10142,74.04732,73.27944
70-80,37,0.18933,0.91432,39.67625,44.74,2.23213,75.02571,74.95531,74.21911
70-80,38,0.19354,0.93847,40.15857,45.3,2.28522,75.95404,75.86352,75.16542
70-80,39,0.19754,0.96321,40.64625,45.85,2.33908,76.88728,76.7736,76.11913
70-80,40,0.20134,0.98823,41.1325,46.41,2.39296,77.82513,77.6835,77.07171
70-80,41,0.20495,1.01396,41.6225,46.97,2.44774,78.7637,78.59952,78.03689
70-80,42,0.20835,1.04009,42.11364,47.54,2.50314,79.71751,79.52802,78.99597
70-80,43,0.21163,1.06717,42.60857,48.11,2.55941,80.67638,80.45075,79.97294
70-80,44,0.21508,1.09503,43.10641,48.68,2.61624,81.64033,81.3844,80.95104
70-80,45,0.2189,1.12377,43.61,49.25,2.67349,82.61012,82.32791,81.93949
70-80,46,0.22299,1.15318,44.11429,49.83,2.73175,83.59354,83.27847,82.93045
70-80,47,0.22695,1.18363,44.62571,50.41,2.79092,84.57835,84.23925,83.94532
70-80,48,0.2304,1.21491,45.145,51.01,2.85125,85.58027,85.2243,84.96938
70-80,49,0.2346,1.24703,45.6625,51.6,2.91219,86.58611,86.20403,86.00142
70-80,50,0.23932,1.28053,46.18875,52.21,2.97373,87.61523,87.19114,87.04414
70-80,51,0.24426,1.31585,46.72222,52.83,3.03647,88.64873,88.19013,88.099
70-80,52,0.24984,1.35276,47.26083,53.45,3.10042,89.69675,89.20269,89.17534
70-80,53,0.25622,1.39153,47.805,54.07,3.16588,90.75781,90.23935,90.26384
70-80,54,0.26358,1.43274,48.359,54.7,3.23222,91.83816,91.28626,91.3625
70-80,55,0.27126,1.47598,48.92273,55.35,3.29934,92.93123,92.34425,92.48011
70-80,56,0.27906,1.5218,49.48875,56.0,3.36869,94.04208,93.42199,93.61565
70-80,57,0.28615,1.57013,50.06444,56.66,3.43982,95.18261,94.52956,94.77279
70-80,58,0.29386,1.62217,50.653,57.34,3.51243,96.33799,95.64286,95.95241
70-80,59,0.30317,1.67798,51.24583,58.02,3.58676,97.49941,96.78846,97.15735
70-80,60,0.32552,1.73723,51.85333,58.71,3.66317,98.68503,97.94684,98.36926
70-80,61,0.35545,1.80191,52.46637,59.42,3.7418,99.90266,99.12579,99.61586
70-80,62,0.38738,1.87251,53.1,60.14,3.82223,101.14696,100.34017,100.89249
70-80,63,0.4232,1.94881,53.74,60.87,3.90514,102.41139,101.57349,102.19043
70-80,64,0.46392,2.03336,54.39375,61.63,3.99114,103.71393,102.83457,103.52781
70-80,65,0.503,2.12727,55.07,62.4,4.07897,105.04458,104.12566,104.89697
70-80,66,0.5432,2.23146,55.756,63.19,4.16949,106.41643,105.45164,106.29151
70-80,67,0.58665,2.34552,56.46,64.0,4.2645,107.81886,106.80856,107.72013
70-80,68,0.62888,2.47347,57.185,64.83,4.36189,109.25812,108.1978,109.19037
70-80,69,0.66944,2.61482,57.92286,65.69,4.46235,110.73541,109.63115,110.69979
70-80,70,0.70904,2.77627,58.68143,66.56,4.56703,112.25312,111.10941,112.25085
70-80,71,0.7472,2.94969,59.4575,67.47,4.67689,113.81209,112.63141,113.85997
70-80,72,0.78404,3.13421,60.2575,68.4,4.78996,115.43624,114.19405,115.52153
70-80,73,0.82064,3.33461,61.085,69.37,4.9081,117.09169,115.8218,117.24123
70-80,74,0.85541,3.51814,61.94167,70.36,5.03097,118.81528,117.50109,119.01288
70-80,75,0.88918,3.68611,62.83,71.38,5.16143,120.61666,119.24896,120.86248
70-80,76,0.92191,3.91888,63.75625,72.44,5.29843,122.50611,121.07,122.78298
70-80,77,0.95322,4.25806,64.72286,73.55,5.44216,124.46991,122.97412,124.77838
70-80,78,0.98421,4.64341,65.72455,74.7,5.59409,126.50758,124.97412,126.87385
70-80,79,1.01494,5.04143,66.776,75.89,5.75403,128.64955,127.06507,129.07065
70-80,80,1.04549,5.39763,67.87429,77.13,5.92404,130.91839,129.2575,131.35573
70-80,81,1.07549,5.72129,69.02212,78.43,6.10514,133.28782,131.56872,133.77333
70-80,82,1.10613,5.99228,70.21333,79.8,6.29809,135.77714,134.02267,136.31777
70-80,83,1.13779,6.23891,71.4775,81.23,6.50626,138.40064,136.63277,139.00177
70-80,84,1.17168,6.58418,72.81452,82.74,6.72806,141.196,139.37786,141.83269
70-80,85,1.20693,6.98204,74.23333,84.34,6.97001,144.17556,142.33997,144.86234
70-80,86,1.24271,7.41599,75.75833,86.04,7.23388,147.38929,145.50093,148.09022
70-80,87,1.27831,7.77219,77.39085,87.84,7.52214,150.86378,148.92289,151.59279
70-80,88,1.31383,8.05302,79.13571,89.78,7.84117,154.58345,152.63934,155.39705
70-80,89,1.35099,8.289,81.03874,91.86,8.19703,158.69258,156.71951,159.51785
70-80,90,1.39037,8.76739,83.11556,94.12,8.59459,163.19612,161.20351,164.03412
70-80,91,1.43052,9.45344,85.3925,96.62,9.046,168.20283,166.22793,169.06938
70-80,92,1.4712,9.93802,87.95443,99.37,9.55966,173.83785,171.88704,174.71993
70-80,93,1.51104,10.27278,90.83,102.47,10.15762,180.27007,178.39566,181.12318
70-80,94,1.55146,10.81342,94.1475,106.01,10.86894,187.75198,186.01646,188.53667
70-80,95,1.5939,11.75743,98.0775,110.15,11.72595,196.67924,195.18251,197.38392
70-80,96,1.63959,13.42344,102.86234,115.19,12.79529,207.82687,206.54709,208.34719
70-80,97,1.68933,14.34241,109.02007,121.55,14.20248,222.31721,221.57549,222.84787
70-80,98,1.74725,15.59282,117.75372,130.61,16.17564,243.54245,243.11949,243.87238
70-80,99,1.82357,19.87897,133.01384,146.39,19.44855,281.86962,281.83889,282.03825
80-90,1,0.00188,0.0579,14.27,16.9,0.20094,26.91863,27.0787,26.01771
80-90,2,0.00682,0.10068,17.79909,20.69,0.30995,33.56798,33.88821,32.56623
80-90,3,0.01172,0.13804,20.152,23.27,0.39714,38.03317,38.45428,36.96367
80-90,4,0.01649,0.17115,22.01375,25.33,0.47281,41.53643,42.01083,40.42298
80-90,5,0.02122,0.20209,23.58167,27.04,0.542,44.52162,45.01735,43.36231
80-90,6,0.02544,0.23092,24.96778,28.54,0.60702,47.1378,47.66331,45.96517
80-90,7,0.03009,0.25823,26.21111,29.91,0.66885,49.49867,50.02996,48.31487
80-90,8,0.03496,0.28414,27.3525,31.15,0.72832,51.66859,52.19901,50.47792
80-90,9,0.04018,0.30933,28.41714,32.31,0.78609,53.69691,54.20723,52.50255
80-90,10,0.04516,0.33359,29.42444,33.41,0.8427,55.60227,56.11113,54.40562
80-90,11,0.04986,0.35752,30.36429,34.45,0.89862,57.39892,57.90582,56.20327
80-90,12,0.05474,0.38089,31.26857,35.45,0.95352,59.12166,59.60207,57.91666
80-90,13,0.05994,0.40383,32.136,36.4,1.00847,60.77794,61.2425,59.56292
80-90,14,0.06527,0.42646,32.96833,37.31,1.06262,62.35754,62.83244,61.16079
80-90,15,0.07082,0.44876,33.77143,38.2,1.1165,63.89189,64.35893,62.69375
80-90,16,0.07649,0.47082,34.55,39.05,1.17035,65.38317,65.84074,64.18819
80-90,17,0.08226,0.49243,35.316,39.88,1.22403,66.84473,67.28499,65.63475
80-90,18,0.08813,0.51399,36.05857,40.68,1.27812,68.26576,68.69542,67.05296
80-90,19,0.09409,0.5353,36.786,41.46,1.3321,69.65103,70.07224,68.42943
80-90,20,0.09994,0.55673,37.49438,42.23,1.38604,71.00389,71.4239,69.77841
80-90,21,0.10571,0.57827,38.18429,42.97,1.44009,72.32456,72.75455,71.10541
80-90,22,0.11155,0.59977,38.8625,43.7,1.49433,73.62023,74.0544,72.40253
80-90,23,0.11718,0.62127,39.53,44.4,1.54876,74.89478,75.32529,73.67543
80-90,24,0.12258,0.64345,40.1825,45.1,1.60324,76.14318,76.58125,74.91818
80-90,25,0.12778,0.66571,40.82333,45.78,1.65781,77.37205,77.8081,76.14272
80-90,26,0.13279,0.68813,41.45375,46.46,1.71267,78.5799,79.01992,77.35659
80-90,27,0.13777,0.71097,42.07375,47.12,1.76776,79.77275,80.22072,78.55175
80-90,28,0.14262,0.73384,42.68444,47.77,1.82326,80.95169,81.40368,79.73023
80-90,29,0.14761,0.75698,43.29153,48.42,1.87899,82.1178,82.56394,80.89642
80-90,30,0.15257,0.78021,43.89,49.06,1.93501,83.27298,83.71949,82.05418
80-90,31,0.1575,0.80371,44.4875,49.7,1.99136,84.40973,84.86338,83.19779
80-90,32,0.1624,0.82733,45.07,50.34,2.04735,85.5401,85.99472,84.32741
80-90,33,0.16731,0.85141,45.65434,50.96,2.10448,86.66612,87.11958,85.44582
80-90,34,0.1722,0.87588,46.23125,51.59,2.16156,87.78054,88.2249,86.5641
80-90,35,0.177,0.90054,46.8075,52.21,2.21987,88.8938,89.32057,87.68165
80-90,36,0.18167,0.92571,47.37636,52.84,2.27857,90.00159,90.41706,88.78989
80-90,37,0.18617,0.95104,47.94571,53.47,2.33736,91.10657,91.51399,89.89676
80-90,38,0.19056,0.97712,48.515,54.09,2.39721,92.21033,92.6059,91.00439
80-90,39,0.19474,1.00367,49.08375,54.72,2.45748,93.31353,93.69573,92.1246
80-90,40,0.19871,1.03089,49.65167,55.35,2.51812,94.41736,94.78259,93.24227
80-90,41,0.20251,1.0586,50.21833,55.98,2.57974,95.52741,95.8787,94.36103
80-90,42,0.20613,1.08717,50.78833,56.62,2.642,96.64085,96.97181,95.48306
80-90,43,0.20951,1.11663,51.36,57.25,2.70527,97.75575,98.06951,96.6185
80-90,44,0.21294,1.147,51.93667,57.9,2.7695,98.88166,99.16641,97.75458
80-90,45,0.21651,1.17813,52.51222,58.54,2.83491,100.011,100.27077,98.90242
80-90,46,0.22061,1.20987,53.0975,59.19,2.9011,101.15058,101.38767,100.05221
80-90,47,0.22479,1.2427,53.67714,59.85,2.96819,102.29571,102.50719,101.21584
80-90,48,0.22857,1.27681,54.26429,60.51,3.03638,103.45361,103.63966,102.39717
80-90,49,0.23211,1.31247,54.85601,61.17,3.1062,104.61244,104.77601,103.57974
80-90,50,0.23666,1.34989,55.45625,61.85,3.17715,105.79132,105.92955,104.77855
80-90,51,0.24158,1.38928,56.06375,62.54,3.24908,106.99085,107.09555,105.99485
80-90,52,0.24682,1.43047,56.68,63.23,3.32287,108.2,108.27891,107.23155
80-90,53,0.25305,1.47339,57.29625,63.93,3.39799,109.42797,109.46949,108.47606
80-90,54,0.2601,1.51848,57.92375,64.64,3.47434,110.67159,110.68654,109.74694
80-90,55,0.26813,1.56569,58.56167,65.36,3.55285,111.94278,111.91392,111.0334
80-90,56,0.2762,1.61587,59.20444,66.09,3.63352,113.22716,113.16692,112.33568
80-90,57,0.28385,1.6689,59.85714,66.82,3.71556,114.51765,114.44762,113.65261
80-90,58,0.29134,1.72569,60.51725,67.58,3.7999,115.84371,115.73927,115.00919
80-90,59,0.30077,1.78666,61.198,68.34,3.88588,117.19836,117.0561,116.37442
80-90,60,0.31938,1.85282,61.88714,69.12,3.97365,118.57241,118.39929,117.77218
80-90,61,0.34858,1.92343,62.58556,69.91,4.06408,119.98107,119.77057,119.20117
80-90,62,0.38002,2.00107,63.295,70.72,4.15661,121.40732,121.16046,120.66153
80-90,63,0.41332,2.08557,64.02125,71.55,4.25196,122.87094,122.59027,122.16253
80-90,64,0.45169,2.17713,64.7675,72.39,4.34986,124.36176,124.05524,123.6787
80-90,65,0.49017,2.27557,65.525,73.25,4.45064,125.90067,125.55084,125.25023
80-90,66,0.52602,2.38414,66.3,74.13,4.55404,127.4828,127.08449,126.85871
80-90,67,0.56713,2.50705,67.09972,75.03,4.66102,129.10807,128.65679,128.51128
80-90,68,0.60691,2.64277,67.91222,75.96,4.77147,130.76932,130.26734,130.21784
80-90,69,0.64558,2.7906,68.74625,76.91,4.88686,132.47499,131.92866,131.97214
80-90,70,0.68399,2.94884,69.61,77.9,5.00497,134.24236,133.65952,133.78955
80-90,71,0.72105,3.11382,70.4975,78.9,5.12831,136.07417,135.42151,135.64658
80-90,72,0.75714,3.29564,71.414,79.94,5.25644,137.97388,137.25882,137.56726
80-90,73,0.79247,3.47311,72.35571,81.01,5.38948,139.92485,139.15204,139.57235
80-90,74,0.8277,3.63349,73.34429,82.12,5.52793,141.9487,141.12297,141.63366
80-90,75,0.86136,3.81933,74.352,83.25,5.67333,144.06037,143.17889,143.77594
80-90,76,0.89392,4.09939,75.4,84.44,5.8252,146.24792,145.30843,145.99665
80-90,77,0.92537,4.43294,76.5,85.67,5.98376,148.52773,147.51597,148.32404
80-90,78,0.95625,4.79427,77.63444,86.94,6.15125,150.89474,149.836,150.73701
80-90,79,0.98701,5.15583,78.81125,88.28,6.32694,153.39957,152.2948,153.27597
80-90,80,1.01742,5.48745,80.055,89.66,6.51223,156.02389,154.84717,155.949
80-90,81,1.04818,5.78849,81.35375,91.11,6.70967,158.79363,157.55803,158.75159
80-90,82,1.07885,6.04292,82.72217,92.62,6.92007,161.7032,160.42899,161.69774
80-90,83,1.1103,6.29189,84.1575,94.2,7.14262,164.77265,163.46272,164.8055
80-90,84,1.14284,6.63171,85.68,95.88,7.38161,168.04836,166.70118,168.10959
80-90,85,1.17764,7.02384,87.29889,97.65,7.63846,171.54218,170.15058,171.63818
80-90,86,1.21389,7.4537,89.00625,99.5,7.91642,175.27319,173.856,175.41021
80-90,87,1.25035,7.80805,90.84333,101.5,8.21994,179.29262,177.8195,179.4701
80-90,88,1.28756,8.08663,92.80125,103.63,8.55095,183.63459,182.13192,183.83971
80-90,89,1.32455,8.34393,94.94,105.94,8.91709,188.38393,186.83672,188.61639
80-90,90,1.36397,8.87222,97.27,108.46,9.32526,193.56811,192.03444,193.82452
80-90,91,1.40491,9.52745,99.82717,111.19,9.78569,199.36379,197.82607,199.65367
80-90,92,1.44721,9.99738,102.69667,114.26,10.31109,205.89399,204.38235,206.19605
80-90,93,1.49036,10.33356,105.94333,117.66,10.91375,213.37653,211.85627,213.67343
80-90,94,1.53238,10.96825,109.67889,121.58,11.62704,222.06231,220.58848,222.35864
80-90,95,1.57702,12.02908,114.13402,126.21,12.4867,232.56028,231.0839,232.77428
80-90,96,1.62456,13.57289,119.494,131.83,13.55775,245.44747,244.04109,245.66069
80-90,97,1.67646,14.45934,126.4,138.98,14.94412,262.17734,260.92093,262.50653
80-90,98,1.73669,16.54541,136.07,149.05,16.93558,286.46595,285.36245,286.83051
80-90,99,1.81526,19.84494,152.61,166.22,20.26993,329.93519,329.06674,330.82916
>90,1,0.0006,0.05909,17.75,21.33,0.0,33.90441,33.24791,32.86087
>90,2,0.0028,0.10228,22.67125,26.61,0.03685,43.37077,43.02768,42.26514
>90,3,0.00624,0.13993,26.1523,30.39,0.22403,50.09254,49.88631,48.9413
>90,4,0.00992,0.17414,29.03727,33.56,0.34444,55.63682,55.52038,54.38793
>90,5,0.01367,0.20637,31.55333,36.28,0.44731,60.42633,60.40557,59.12864
>90,6,0.01758,0.23649,33.8,38.67,0.54048,64.71963,64.76689,63.36877
>90,7,0.02158,0.26526,35.83333,40.78,0.62913,68.61788,68.68837,67.19659
>90,8,0.02534,0.29317,37.675,42.73,0.71457,72.13516,72.32002,70.66361
>90,9,0.0295,0.32029,39.35635,44.57,0.79788,75.37898,75.63636,73.88864
>90,10,0.03395,0.34662,40.92182,46.3,0.87915,78.45379,78.71368,76.94072
>90,11,0.03872,0.37246,42.44857,47.94,0.95888,81.39692,81.62331,79.84619
>90,12,0.0435,0.3978,43.88714,49.5,1.03744,84.17164,84.44789,82.64525
>90,13,0.04808,0.42298,45.26889,50.96,1.11578,86.86166,87.16221,85.32806
>90,14,0.0527,0.44748,46.6225,52.41,1.19302,89.48476,89.78732,87.91401
>90,15,0.05763,0.47181,47.9375,53.82,1.26999,92.0292,92.34084,90.41659
>90,16,0.06281,0.49595,49.21,55.17,1.34626,94.48606,94.83295,92.85828
>90,17,0.06815,0.51988,50.41,56.49,1.422,96.86352,97.21146,95.23234
>90,18,0.07374,0.54359,51.61,57.79,1.49774,99.20971,99.53997,97.54346
>90,19,0.07958,0.56745,52.785,59.06,1.57278,101.50197,101.82701,99.82459
>90,20,0.0856,0.59131,53.94055,60.3,1.64767,103.7502,104.07763,102.07472
>90,21,0.09173,0.61517,55.065,61.53,1.72245,105.97238,106.31245,104.28769
>90,22,0.09775,0.6397,56.1775,62.74,1.79758,108.16837,108.50946,106.47806
>90,23,0.10369,0.66464,57.284,63.93,1.87223,110.35251,110.68196,108.65007
>90,24,0.1096,0.68997,58.375,65.12,1.94664,112.50286,112.81929,110.79935
>90,25,0.11538,0.71514,59.45429,66.3,2.02122,114.64006,114.95195,112.93617
>90,26,0.12087,0.74066,60.52333,67.46,2.09623,116.76594,117.06204,115.05906
>90,27,0.12613,0.76629,61.58167,68.62,2.17157,118.88596,119.15933,117.17816
>90,28,0.13123,0.79214,62.64,69.78,2.24784,121.00572,121.24118,119.30084
>90,29,0.13623,0.81847,63.69818,70.93,2.32424,123.1181,123.32124,121.41929
>90,30,0.14113,0.84502,64.7525,72.09,2.40089,125.24271,125.3989,123.53606
>90,31,0.146,0.87209,65.795,73.24,2.47811,127.35613,127.48231,125.66126
>90,32,0.15091,0.89913,66.84364,74.39,2.55585,129.46962,129.55718,127.79724
>90,33,0.15571,0.92658,67.89556,75.54,2.63448,131.59046,131.64213,129.93706
>90,34,0.16051,0.9544,68.94625,76.69,2.71367,133.72548,133.72486,132.07779
>90,35,0.16535,0.98287,69.99857,77.86,2.79381,135.87507,135.82061,134.22361
>90,36,0.17019,1.01206,71.05375,79.03,2.87542,138.02326,137.92561,136.38486
>90,37,0.17502,1.04139,72.12111,80.21,2.95806,140.17629,140.05387,138.56881
>90,38,0.17977,1.07172,73.19,81.37,3.04153,142.36925,142.19825,140.79184
>90,39,0.18437,1.10255,74.27273,82.57,3.12651,144.58471,144.35212,143.01134
>90,40,0.18882,1.13408,75.3575,83.77,3.21299,146.82719,146.5415,145.27255
>90,41,0.19313,1.16651,76.4575,84.98,3.30091,149.08613,148.74647,147.55417
>90,42,0.19728,1.19953,77.57125,86.19,3.39029,151.37987,150.97152,149.8614
>90,43,0.20125,1.23386,78.7,87.44,3.48082,153.68956,153.22669,152.19369
>90,44,0.20507,1.26896,79.84,88.69,3.57317,156.03803,155.51343,154.55026
>90,45,0.20865,1.30562,80.99111,89.96,3.66762,158.41565,157.82014,156.94528
